run_id,method_id,pair_id,environment_uuid,visit_id,split_role,previously_inspected,input_domain,evaluation_domain,checkpoint_id,seed,raw_query_count,retained_query_count,final_instance_count,raw_best_iou_mean,raw_ar50,raw_ar25,tp50,fp50,fn50,precision50,recall50,f1_50,tp25,fp25,fn25,precision25,recall25,f1_25,full_gt_target_count,domain_target_count,zero_support_gt_count,mean_gt_support_fraction,gt_support_fractions_json,fragment_count,merge_count,duplicate_count,paired_identity_tp,paired_identity_fp,persistent_gt_count,identity_precision,identity_recall,moved_identity_recall,dense_point_count,neural_supported_point_count,residual_point_count,unknown_point_count,xyz_changed_count,training_updates,gpu_seconds,inference_seconds,peak_memory_bytes,status,unavailable_reason
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,FULL_GT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,33,,,,0,33,14,0.0,0.0,0.0,1,32,13,0.030303030303030304,0.07142857142857142,0.0425531914893617,14,14,0,0.2759068664277921,"[{""fraction"":0.375492341356674,""instance_id"":1},{""fraction"":0.2795216741405082,""instance_id"":2},{""fraction"":0.6697247706422018,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.38957816377171217,""instance_id"":5},{""fraction"":0.22034494896163323,""instance_id"":6},{""fraction"":0.42019837691614065,""instance_id"":7},{""fraction"":0.08525576730190572,""instance_id"":8},{""fraction"":0.1521865889212828,""instance_id"":9},{""fraction"":0.47096774193548385,""instance_id"":10},{""fraction"":0.36077481840193704,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",0,0,0,0,0,13,,0.0,0.0,820617,588666,634990,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,COMMON_INPUT_SUPPORT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,24,,,,2,22,10,0.08333333333333333,0.16666666666666666,0.1111111111111111,7,17,5,0.2916666666666667,0.5833333333333334,0.3888888888888889,14,12,2,0.21828018598423501,"[{""fraction"":0.31422319474835886,""instance_id"":1},{""fraction"":0.25411061285500747,""instance_id"":2},{""fraction"":0.6605504587155964,""instance_id"":3},{""fraction"":0.30246913580246915,""instance_id"":4},{""fraction"":0.18527708850289495,""instance_id"":5},{""fraction"":0.18760999648011265,""instance_id"":6},{""fraction"":0.41118124436429215,""instance_id"":7},{""fraction"":0.08324974924774323,""instance_id"":8},{""fraction"":0.14402332361516035,""instance_id"":9},{""fraction"":0.45806451612903226,""instance_id"":10},{""fraction"":0.0,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",0,0,0,0,0,13,,0.0,0.0,820617,588666,634990,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,CAMERA_VISIBLE_INTERSECT_D_V1,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,32,,,,7,25,7,0.21875,0.5,0.30434782608695654,9,23,5,0.28125,0.6428571428571429,0.391304347826087,14,14,0,0.18098516751636998,"[{""fraction"":0.3024070021881838,""instance_id"":1},{""fraction"":0.23019431988041852,""instance_id"":2},{""fraction"":0.6146788990825688,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.24234904880066171,""instance_id"":5},{""fraction"":0.15311510031678988,""instance_id"":6},{""fraction"":0.15779981965734896,""instance_id"":7},{""fraction"":0.025075225677031094,""instance_id"":8},{""fraction"":0.08629737609329446,""instance_id"":9},{""fraction"":0.07741935483870968,""instance_id"":10},{""fraction"":0.20823244552058112,""instance_id"":11},{""fraction"":0.007281553398058253,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",1,0,1,,,,,,,820617,588666,634990,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,temporal_identity_not_defined_for_camera_visible_diagnostic
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,RAW_FULL_GT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,,0.06752058508310899,0.0,0.07142857142857142,,,,,,,,,,,,,14,14,0,0.2759068664277921,"[{""fraction"":0.375492341356674,""instance_id"":1},{""fraction"":0.2795216741405082,""instance_id"":2},{""fraction"":0.6697247706422018,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.38957816377171217,""instance_id"":5},{""fraction"":0.22034494896163323,""instance_id"":6},{""fraction"":0.42019837691614065,""instance_id"":7},{""fraction"":0.08525576730190572,""instance_id"":8},{""fraction"":0.1521865889212828,""instance_id"":9},{""fraction"":0.47096774193548385,""instance_id"":10},{""fraction"":0.36077481840193704,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",,,,,,,,,,820617,588666,634990,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,RAW_COMMON_INPUT_SUPPORT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,,0.20458739839617332,0.08333333333333333,0.3333333333333333,,,,,,,,,,,,,14,12,2,0.21828018598423501,"[{""fraction"":0.31422319474835886,""instance_id"":1},{""fraction"":0.25411061285500747,""instance_id"":2},{""fraction"":0.6605504587155964,""instance_id"":3},{""fraction"":0.30246913580246915,""instance_id"":4},{""fraction"":0.18527708850289495,""instance_id"":5},{""fraction"":0.18760999648011265,""instance_id"":6},{""fraction"":0.41118124436429215,""instance_id"":7},{""fraction"":0.08324974924774323,""instance_id"":8},{""fraction"":0.14402332361516035,""instance_id"":9},{""fraction"":0.45806451612903226,""instance_id"":10},{""fraction"":0.0,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",,,,,,,,,,820617,588666,634990,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,FULL_GT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,25,,,,0,25,14,0.0,0.0,0.0,2,23,12,0.08,0.14285714285714285,0.10256410256410256,14,14,4,0.22654860761317733,"[{""fraction"":0.4993646759847522,""instance_id"":1},{""fraction"":0.4122657580919932,""instance_id"":2},{""fraction"":0.6139240506329114,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.3197278911564626,""instance_id"":5},{""fraction"":0.20778072502210435,""instance_id"":6},{""fraction"":0.43402225755166934,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.13034482758620689,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.39400428265524623,""instance_id"":11},{""fraction"":0.15714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0031031807602792862,""instance_id"":18}]",0,0,0,0,0,13,,0.0,0.0,788946,664424,574242,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,COMMON_INPUT_SUPPORT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,21,,,,2,19,8,0.09523809523809523,0.2,0.12903225806451613,8,13,2,0.38095238095238093,0.8,0.5161290322580645,14,10,4,0.20131238027397913,"[{""fraction"":0.45806861499364676,""instance_id"":1},{""fraction"":0.37649063032367974,""instance_id"":2},{""fraction"":0.6075949367088608,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.2619047619047619,""instance_id"":5},{""fraction"":0.13645741231948127,""instance_id"":6},{""fraction"":0.4149443561208267,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.11586206896551725,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3875802997858672,""instance_id"":11},{""fraction"":0.05714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0023273855702094647,""instance_id"":18}]",0,0,0,0,0,13,,0.0,0.0,788946,664424,574242,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,CAMERA_VISIBLE_INTERSECT_D_V1,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,24,,,,6,18,3,0.25,0.6666666666666666,0.36363636363636365,8,16,1,0.3333333333333333,0.8888888888888888,0.48484848484848486,14,9,5,0.17688513120800037,"[{""fraction"":0.3513341804320203,""instance_id"":1},{""fraction"":0.3747870528109029,""instance_id"":2},{""fraction"":0.5316455696202531,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.31405895691609975,""instance_id"":5},{""fraction"":0.16003536693191867,""instance_id"":6},{""fraction"":0.3139904610492846,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.1,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3297644539614561,""instance_id"":11},{""fraction"":0.0,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0007757951900698216,""instance_id"":18}]",0,0,0,,,,,,,788946,664424,574242,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,temporal_identity_not_defined_for_camera_visible_diagnostic
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,RAW_FULL_GT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,,0.04447961560090746,0.0,0.0,,,,,,,,,,,,,14,14,4,0.22654860761317733,"[{""fraction"":0.4993646759847522,""instance_id"":1},{""fraction"":0.4122657580919932,""instance_id"":2},{""fraction"":0.6139240506329114,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.3197278911564626,""instance_id"":5},{""fraction"":0.20778072502210435,""instance_id"":6},{""fraction"":0.43402225755166934,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.13034482758620689,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.39400428265524623,""instance_id"":11},{""fraction"":0.15714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0031031807602792862,""instance_id"":18}]",,,,,,,,,,788946,664424,574242,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train1000_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,RAW_COMMON_INPUT_SUPPORT_V2,0fff7463bb29f369b904fde61a9134b397a68c51a5b936931f4f96fc399c3802,45,100,86,,0.16001321745325822,0.1,0.3,,,,,,,,,,,,,14,10,4,0.20131238027397913,"[{""fraction"":0.45806861499364676,""instance_id"":1},{""fraction"":0.37649063032367974,""instance_id"":2},{""fraction"":0.6075949367088608,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.2619047619047619,""instance_id"":5},{""fraction"":0.13645741231948127,""instance_id"":6},{""fraction"":0.4149443561208267,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.11586206896551725,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3875802997858672,""instance_id"":11},{""fraction"":0.05714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0023273855702094647,""instance_id"":18}]",,,,,,,,,,788946,664424,574242,0,0,1000,0.836947298143059,0.836947298143059,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
