run_id,method_id,pair_id,environment_uuid,visit_id,split_role,previously_inspected,input_domain,evaluation_domain,checkpoint_id,seed,raw_query_count,retained_query_count,final_instance_count,raw_best_iou_mean,raw_ar50,raw_ar25,tp50,fp50,fn50,precision50,recall50,f1_50,tp25,fp25,fn25,precision25,recall25,f1_25,full_gt_target_count,domain_target_count,zero_support_gt_count,mean_gt_support_fraction,gt_support_fractions_json,fragment_count,merge_count,duplicate_count,paired_identity_tp,paired_identity_fp,persistent_gt_count,identity_precision,identity_recall,moved_identity_recall,dense_point_count,neural_supported_point_count,residual_point_count,unknown_point_count,xyz_changed_count,training_updates,gpu_seconds,inference_seconds,peak_memory_bytes,status,unavailable_reason
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,FULL_GT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,32,,,,0,32,14,0.0,0.0,0.0,1,31,13,0.03125,0.07142857142857142,0.043478260869565216,14,14,0,0.2759068664277921,"[{""fraction"":0.375492341356674,""instance_id"":1},{""fraction"":0.2795216741405082,""instance_id"":2},{""fraction"":0.6697247706422018,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.38957816377171217,""instance_id"":5},{""fraction"":0.22034494896163323,""instance_id"":6},{""fraction"":0.42019837691614065,""instance_id"":7},{""fraction"":0.08525576730190572,""instance_id"":8},{""fraction"":0.1521865889212828,""instance_id"":9},{""fraction"":0.47096774193548385,""instance_id"":10},{""fraction"":0.36077481840193704,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",0,0,0,0,0,13,,0.0,0.0,820617,588666,746885,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,COMMON_INPUT_SUPPORT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,29,,,,1,28,11,0.034482758620689655,0.08333333333333333,0.04878048780487805,5,24,7,0.1724137931034483,0.4166666666666667,0.24390243902439024,14,12,2,0.21828018598423501,"[{""fraction"":0.31422319474835886,""instance_id"":1},{""fraction"":0.25411061285500747,""instance_id"":2},{""fraction"":0.6605504587155964,""instance_id"":3},{""fraction"":0.30246913580246915,""instance_id"":4},{""fraction"":0.18527708850289495,""instance_id"":5},{""fraction"":0.18760999648011265,""instance_id"":6},{""fraction"":0.41118124436429215,""instance_id"":7},{""fraction"":0.08324974924774323,""instance_id"":8},{""fraction"":0.14402332361516035,""instance_id"":9},{""fraction"":0.45806451612903226,""instance_id"":10},{""fraction"":0.0,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",0,0,0,0,0,13,,0.0,0.0,820617,588666,746885,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,CAMERA_VISIBLE_INTERSECT_D_V1,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,31,,,,5,26,9,0.16129032258064516,0.35714285714285715,0.2222222222222222,8,23,6,0.25806451612903225,0.5714285714285714,0.35555555555555557,14,14,0,0.18098516751636998,"[{""fraction"":0.3024070021881838,""instance_id"":1},{""fraction"":0.23019431988041852,""instance_id"":2},{""fraction"":0.6146788990825688,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.24234904880066171,""instance_id"":5},{""fraction"":0.15311510031678988,""instance_id"":6},{""fraction"":0.15779981965734896,""instance_id"":7},{""fraction"":0.025075225677031094,""instance_id"":8},{""fraction"":0.08629737609329446,""instance_id"":9},{""fraction"":0.07741935483870968,""instance_id"":10},{""fraction"":0.20823244552058112,""instance_id"":11},{""fraction"":0.007281553398058253,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",1,0,1,,,,,,,820617,588666,746885,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,temporal_identity_not_defined_for_camera_visible_diagnostic
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,RAW_FULL_GT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,,0.05522413238333459,0.0,0.0,,,,,,,,,,,,,14,14,0,0.2759068664277921,"[{""fraction"":0.375492341356674,""instance_id"":1},{""fraction"":0.2795216741405082,""instance_id"":2},{""fraction"":0.6697247706422018,""instance_id"":3},{""fraction"":0.32098765432098764,""instance_id"":4},{""fraction"":0.38957816377171217,""instance_id"":5},{""fraction"":0.22034494896163323,""instance_id"":6},{""fraction"":0.42019837691614065,""instance_id"":7},{""fraction"":0.08525576730190572,""instance_id"":8},{""fraction"":0.1521865889212828,""instance_id"":9},{""fraction"":0.47096774193548385,""instance_id"":10},{""fraction"":0.36077481840193704,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0625,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",,,,,,,,,,820617,588666,746885,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,0,DEV,True,JOINT_NATIVE_M,RAW_COMMON_INPUT_SUPPORT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,,0.18865207553360427,0.08333333333333333,0.3333333333333333,,,,,,,,,,,,,14,12,2,0.21828018598423501,"[{""fraction"":0.31422319474835886,""instance_id"":1},{""fraction"":0.25411061285500747,""instance_id"":2},{""fraction"":0.6605504587155964,""instance_id"":3},{""fraction"":0.30246913580246915,""instance_id"":4},{""fraction"":0.18527708850289495,""instance_id"":5},{""fraction"":0.18760999648011265,""instance_id"":6},{""fraction"":0.41118124436429215,""instance_id"":7},{""fraction"":0.08324974924774323,""instance_id"":8},{""fraction"":0.14402332361516035,""instance_id"":9},{""fraction"":0.45806451612903226,""instance_id"":10},{""fraction"":0.0,""instance_id"":11},{""fraction"":0.009708737864077669,""instance_id"":12},{""fraction"":0.0,""instance_id"":14},{""fraction"":0.045454545454545456,""instance_id"":17}]",,,,,,,,,,820617,588666,746885,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,FULL_GT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,23,,,,0,23,14,0.0,0.0,0.0,2,21,12,0.08695652173913043,0.14285714285714285,0.10810810810810811,14,14,4,0.22654860761317733,"[{""fraction"":0.4993646759847522,""instance_id"":1},{""fraction"":0.4122657580919932,""instance_id"":2},{""fraction"":0.6139240506329114,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.3197278911564626,""instance_id"":5},{""fraction"":0.20778072502210435,""instance_id"":6},{""fraction"":0.43402225755166934,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.13034482758620689,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.39400428265524623,""instance_id"":11},{""fraction"":0.15714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0031031807602792862,""instance_id"":18}]",0,0,0,0,0,13,,0.0,0.0,788946,664424,576965,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,COMMON_INPUT_SUPPORT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,19,,,,2,17,8,0.10526315789473684,0.2,0.13793103448275862,8,11,2,0.42105263157894735,0.8,0.5517241379310345,14,10,4,0.20131238027397913,"[{""fraction"":0.45806861499364676,""instance_id"":1},{""fraction"":0.37649063032367974,""instance_id"":2},{""fraction"":0.6075949367088608,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.2619047619047619,""instance_id"":5},{""fraction"":0.13645741231948127,""instance_id"":6},{""fraction"":0.4149443561208267,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.11586206896551725,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3875802997858672,""instance_id"":11},{""fraction"":0.05714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0023273855702094647,""instance_id"":18}]",0,0,0,0,0,13,,0.0,0.0,788946,664424,576965,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,CAMERA_VISIBLE_INTERSECT_D_V1,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,22,,,,6,16,3,0.2727272727272727,0.6666666666666666,0.3870967741935484,8,14,1,0.36363636363636365,0.8888888888888888,0.5161290322580645,14,9,5,0.17688513120800037,"[{""fraction"":0.3513341804320203,""instance_id"":1},{""fraction"":0.3747870528109029,""instance_id"":2},{""fraction"":0.5316455696202531,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.31405895691609975,""instance_id"":5},{""fraction"":0.16003536693191867,""instance_id"":6},{""fraction"":0.3139904610492846,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.1,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3297644539614561,""instance_id"":11},{""fraction"":0.0,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0007757951900698216,""instance_id"":18}]",0,0,0,,,,,,,788946,664424,576965,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,temporal_identity_not_defined_for_camera_visible_diagnostic
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,RAW_FULL_GT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,,0.04232503803465653,0.0,0.0,,,,,,,,,,,,,14,14,4,0.22654860761317733,"[{""fraction"":0.4993646759847522,""instance_id"":1},{""fraction"":0.4122657580919932,""instance_id"":2},{""fraction"":0.6139240506329114,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.3197278911564626,""instance_id"":5},{""fraction"":0.20778072502210435,""instance_id"":6},{""fraction"":0.43402225755166934,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.13034482758620689,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.39400428265524623,""instance_id"":11},{""fraction"":0.15714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0031031807602792862,""instance_id"":18}]",,,,,,,,,,788946,664424,576965,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
20260908_scene0109_obs_base_tuned_train500_dev_v2,OBS_BASE_TUNED,scene0109_00-scene0109_01,20c993b7-698f-29c5-847d-c8cb8a685f5a,1,DEV,True,JOINT_NATIVE_M,RAW_COMMON_INPUT_SUPPORT_V2,c1bfa4da63f1d49debd84e8e3f496769fc6715c546658e6c5da57d29c79f240f,45,100,74,,0.1678447033708454,0.1,0.4,,,,,,,,,,,,,14,10,4,0.20131238027397913,"[{""fraction"":0.45806861499364676,""instance_id"":1},{""fraction"":0.37649063032367974,""instance_id"":2},{""fraction"":0.6075949367088608,""instance_id"":3},{""fraction"":0.0,""instance_id"":4},{""fraction"":0.2619047619047619,""instance_id"":5},{""fraction"":0.13645741231948127,""instance_id"":6},{""fraction"":0.4149443561208267,""instance_id"":7},{""fraction"":0.0,""instance_id"":8},{""fraction"":0.11586206896551725,""instance_id"":9},{""fraction"":0.0,""instance_id"":10},{""fraction"":0.3875802997858672,""instance_id"":11},{""fraction"":0.05714285714285714,""instance_id"":12},{""fraction"":0.0,""instance_id"":17},{""fraction"":0.0023273855702094647,""instance_id"":18}]",,,,,,,,,,788946,664424,576965,0,0,500,0.9036668571643531,0.9036668571643531,1104313856,PASS,final_and_identity_fields_not_applicable_to_raw_queries
