token	table	method	dataset	split	metric	direction	precision	source_json	json_pointer	status	note
T1_OPENFUSION_REPLICA8_MIOU	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_MIOU	higher	3	results/baselines/openfusion/replica/20260718-s10-200f/result.json	/metrics/replica_8_compat/semantic/miou	VERIFIED	Imported from verified run 20260718-openfusion-replica8-s10-200f.
T1_OPENFUSION_REPLICA8_MACC	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_MACC	higher	3	results/baselines/openfusion/replica/20260718-s10-200f/result.json	/metrics/replica_8_compat/semantic/macc	VERIFIED	Imported from verified run 20260718-openfusion-replica8-s10-200f.
T1_OPENFUSION_REPLICA8_FMIOU	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_FMIOU	higher	3	results/baselines/openfusion/replica/20260718-s10-200f/result.json	/metrics/replica_8_compat/semantic/f_miou	VERIFIED	Imported from verified run 20260718-openfusion-replica8-s10-200f.
T1_OPENFUSION_REPLICA7_MIOU	T1	OPENFUSION	Replica	replica_7_heldout	REPLICA7_MIOU	higher	3	results/baselines/openfusion/replica/20260718-s10-200f/result.json	/metrics/replica_7_heldout/semantic/miou	VERIFIED	Imported from verified run 20260718-openfusion-replica8-s10-200f.
T1_OPENFUSION_SCANNET5_MIOU	T1	OPENFUSION	ScanNet200	scannet200_5_heldout	SCANNET5_MIOU	higher	3			UNFILLED	Pending benchmark run.
T1_OPENFUSION_REPLICA8_AP25	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_AP25	higher	3			N/A	No native entity AP output.
T1_OPENFUSION_REPLICA8_AP50	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_AP50	higher	3			N/A	No native entity AP output.
T1_OPENFUSION_REPLICA8_F5	T1	OPENFUSION	Replica	replica_8_compat	REPLICA8_F5	higher	3	results/baselines/openfusion/replica/20260718-s10-200f/result.json	/metrics/replica_8_compat/geometry/f5	VERIFIED	Imported from verified run 20260718-openfusion-replica8-s10-200f.
T1_OPENFUSION_REPLICA7_AP50	T1	OPENFUSION	Replica	replica_7_heldout	REPLICA7_AP50	higher	3			N/A	No native entity AP output.
T1_OPENFUSION_SCANNET5_AP25	T1	OPENFUSION	ScanNet200	scannet200_5_heldout	SCANNET5_AP25	higher	3			N/A	No native entity AP output.
T1_OPENFUSION_SCANNET5_AP50	T1	OPENFUSION	ScanNet200	scannet200_5_heldout	SCANNET5_AP50	higher	3			N/A	No native entity AP output.
T1_OPENFUSION_SCANNET5_F5	T1	OPENFUSION	ScanNet200	scannet200_5_heldout	SCANNET5_F5	higher	3			UNFILLED	Pending benchmark run.
T1_OVIMAP_REPLICA8_MIOU	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_MIOU	higher	3			UNFILLED	20260720 released semantic mIoU 0.2727 is verified diagnostic; token waits for complete paper audit.
T1_OVIMAP_REPLICA8_MACC	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_MACC	higher	3			UNFILLED	20260720 released semantic mAcc 0.3268 is verified diagnostic; token waits for complete paper audit.
T1_OVIMAP_REPLICA8_FMIOU	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_FMIOU	higher	3			UNFILLED	Not defined by the released OVI-MAP Replica protocol.
T1_OVIMAP_REPLICA7_MIOU	T1	OVIMAP	Replica	replica_7_heldout	REPLICA7_MIOU	higher	3			UNFILLED	Not evaluated by the paper's fixed Replica-8 protocol.
T1_OVIMAP_SCANNET5_MIOU	T1	OVIMAP	ScanNet200	scannet200_5_heldout	SCANNET5_MIOU	higher	3			UNFILLED	Pending benchmark run.
T1_OVIMAP_REPLICA8_AP25	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_AP25	higher	3			UNFILLED	Released mP@25 is 0.7672 and matches the paper AP25 numerically, but metric equivalence is unconfirmed.
T1_OVIMAP_REPLICA8_AP50	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_AP50	higher	3			UNFILLED	Released mP@50 is 0.5150 and matches the paper AP50 closely, but metric equivalence is unconfirmed.
T1_OVIMAP_REPLICA8_F5	T1	OVIMAP	Replica	replica_8_compat	REPLICA8_F5	higher	3			UNFILLED	Not defined by the released OVI-MAP Replica protocol.
T1_OVIMAP_REPLICA7_AP50	T1	OVIMAP	Replica	replica_7_heldout	REPLICA7_AP50	higher	3			UNFILLED	Not evaluated by the paper's fixed Replica-8 protocol.
T1_OVIMAP_SCANNET5_AP25	T1	OVIMAP	ScanNet200	scannet200_5_heldout	SCANNET5_AP25	higher	3			UNFILLED	Pending benchmark run.
T1_OVIMAP_SCANNET5_AP50	T1	OVIMAP	ScanNet200	scannet200_5_heldout	SCANNET5_AP50	higher	3			UNFILLED	Pending benchmark run.
T1_OVIMAP_SCANNET5_F5	T1	OVIMAP	ScanNet200	scannet200_5_heldout	SCANNET5_F5	higher	3			UNFILLED	Pending benchmark run.
T1_CONCEPTGRAPHS_REPLICA8_MIOU	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_MIOU	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/semantic/miou	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA8_MACC	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_MACC	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/semantic/macc	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA8_FMIOU	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_FMIOU	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/semantic/f_miou	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA7_MIOU	T1	CONCEPTGRAPHS	Replica	replica_7_heldout	REPLICA7_MIOU	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_7_heldout/semantic/miou	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_SCANNET5_MIOU	T1	CONCEPTGRAPHS	ScanNet200	scannet200_5_heldout	SCANNET5_MIOU	higher	3			UNFILLED	Pending benchmark run.
T1_CONCEPTGRAPHS_REPLICA8_AP25	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_AP25	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/instance/ap25	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA8_AP50	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_AP50	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/instance/ap50	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA8_F5	T1	CONCEPTGRAPHS	Replica	replica_8_compat	REPLICA8_F5	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_8_compat/geometry/f5	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_REPLICA7_AP50	T1	CONCEPTGRAPHS	Replica	replica_7_heldout	REPLICA7_AP50	higher	3	results/baselines/conceptgraphs/replica/20260719-s10-200f-sam-segment-all-canonical/result.json	/metrics/replica_7_heldout/instance/ap50	VERIFIED	Imported from verified run 20260719-conceptgraphs-replica8-s10-200f-sam-segment-all-canonical.
T1_CONCEPTGRAPHS_SCANNET5_AP25	T1	CONCEPTGRAPHS	ScanNet200	scannet200_5_heldout	SCANNET5_AP25	higher	3			UNFILLED	Pending benchmark run.
T1_CONCEPTGRAPHS_SCANNET5_AP50	T1	CONCEPTGRAPHS	ScanNet200	scannet200_5_heldout	SCANNET5_AP50	higher	3			UNFILLED	Pending benchmark run.
T1_CONCEPTGRAPHS_SCANNET5_F5	T1	CONCEPTGRAPHS	ScanNet200	scannet200_5_heldout	SCANNET5_F5	higher	3			UNFILLED	Pending benchmark run.
T1_DUALMAP_REPLICA8_MIOU	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_MIOU	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/semantic/miou	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_REPLICA8_MACC	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_MACC	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/semantic/macc	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_REPLICA8_FMIOU	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_FMIOU	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/semantic/f_miou	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_REPLICA7_MIOU	T1	DUALMAP	Replica	replica_7_heldout	REPLICA7_MIOU	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_7_heldout/semantic/miou	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
T1_DUALMAP_SCANNET5_MIOU	T1	DUALMAP	ScanNet200	scannet200_5_heldout	SCANNET5_MIOU	higher	3			UNFILLED	Pending benchmark run.
T1_DUALMAP_REPLICA8_AP25	T1	DUALMAP	Replica	replica_8_compat	REPLICA8_AP25	higher	3	results/baselines/dualmap/replica/20260714-s10-200f/result.json	/metrics/replica_8_compat/instance/ap25	VERIFIED	Imported from verified run 20260714-dualmap-replica8-s10-200f.
